CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
13728.0,37,6,1016.14,3,5,4,12,Loyal Customers,0,169.35666666666665,72,36581.03999999999,Standard Value,Low Risk,1,1.0,1
13730.0,136,2,752.6,2,2,3,7,Potential Loyalists,0,376.3,24,27093.600000000002,Standard Value,Medium Risk,0,0.15974675441115663,0
13731.0,219,2,610.59,1,2,3,6,At Risk,1,305.295,24,21981.239999999998,Standard Value,High Risk,0,0.0003333333333333333,0
13732.0,28,1,491.86,4,1,3,8,Potential Loyalists,0,491.86,12,17706.96,Standard Value,Low Risk,1,1.0,1
13735.0,25,4,2885.2400000000002,4,4,5,13,Champions,0,721.3100000000001,48,103868.64000000001,High Value,Low Risk,1,1.0,1
13736.0,5,2,731.9,5,2,3,10,Loyal Customers,0,365.95,24,26348.399999999998,Standard Value,Low Risk,1,1.0,1
13737.0,200,1,339.59999999999997,1,1,2,4,Lost Customers,1,339.59999999999997,12,12225.599999999999,Standard Value,High Risk,0,0.0,0
13739.0,18,1,216.9,4,1,1,6,At Risk,0,216.9,12,7808.400000000001,Standard Value,Low Risk,1,1.0,1
13740.0,241,1,350.75,1,1,2,4,Lost Customers,1,350.75,12,12627.0,Standard Value,High Risk,0,0.0,0
13741.0,72,3,668.4300000000001,3,3,3,9,Potential Loyalists,0,222.81000000000003,36,24063.480000000003,Standard Value,Low Risk,1,1.0,1
13742.0,17,12,3131.02,4,5,5,14,Champions,0,260.91833333333335,144,112716.72000000002,High Value,Low Risk,1,1.0,1
13743.0,3,7,1341.6,5,5,4,14,Champions,0,191.65714285714284,84,48297.6,Standard Value,Low Risk,1,1.0,1
13744.0,95,2,1156.36,2,2,4,8,Potential Loyalists,0,578.18,24,41628.96,Standard Value,Medium Risk,0,0.17025395094012238,0
13745.0,162,1,300.04,2,1,2,5,At Risk,1,300.04,12,10801.440000000002,Standard Value,Medium Risk,0,0.15036463609409212,0
13747.0,374,1,79.6,1,1,1,3,Lost Customers,1,79.6,12,2865.6,Standard Value,High Risk,0,0.0,0
13748.0,96,5,948.25,2,4,4,10,Loyal Customers,0,189.65,60,34137.0,Standard Value,Medium Risk,0,0.32408866414112103,0
13750.0,54,5,1647.26,3,4,4,11,Loyal Customers,0,329.452,60,59301.36,Standard Value,Low Risk,1,0.9988888888888888,1
13751.0,288,1,296.25,1,1,2,4,Lost Customers,1,296.25,12,10665.0,Standard Value,High Risk,0,0.0,0
13752.0,124,6,1186.28,2,5,4,11,Loyal Customers,0,197.71333333333334,72,42706.08,Standard Value,Medium Risk,0,0.23171527084241814,0
13753.0,288,1,741.26,1,1,3,5,At Risk,1,741.26,12,26685.359999999997,Standard Value,High Risk,0,0.0,0
13754.0,152,2,282.59999999999997,2,2,2,6,At Risk,1,141.29999999999998,24,10173.599999999999,Standard Value,Medium Risk,0,0.41120987892243527,0
13755.0,4,9,2161.35,5,5,5,15,Champions,0,240.14999999999998,108,77808.59999999999,High Value,Low Risk,1,1.0,1
13756.0,2,14,5189.52,5,5,5,15,Champions,3,370.68,168,186822.72,High Value,Low Risk,1,1.0,1
13758.0,12,7,3190.55,5,5,5,15,Champions,0,455.79285714285714,84,114859.79999999999,High Value,Low Risk,1,1.0,1
13759.0,33,2,659.4100000000001,4,2,3,9,Potential Loyalists,0,329.70500000000004,24,23738.760000000002,Standard Value,Low Risk,1,1.0,1
13760.0,54,2,286.79,3,2,2,7,Potential Loyalists,0,143.395,24,10324.440000000002,Standard Value,Low Risk,1,1.0,1
13761.0,50,2,1070.65,3,2,4,9,Potential Loyalists,0,535.325,24,38543.4,Standard Value,Low Risk,1,1.0,1
13762.0,219,1,306.72,1,1,2,4,Lost Customers,1,306.72,12,11041.920000000002,Standard Value,High Risk,0,0.0,0
13763.0,63,1,1714.96,3,1,4,8,Potential Loyalists,0,1714.96,12,61738.56,Standard Value,Low Risk,1,0.99,1
13764.0,71,3,1521.76,3,3,4,10,Loyal Customers,0,507.25333333333333,36,54783.36,Standard Value,Low Risk,1,1.0,1
13767.0,2,37,17220.36,5,5,5,15,Champions,3,465.41513513513513,444,619932.96,High Value,Low Risk,1,1.0,1
13769.0,2,10,2796.51,5,5,5,15,Champions,0,279.651,120,100674.36000000002,High Value,Low Risk,1,1.0,1
13771.0,64,4,2634.45,3,4,5,12,Loyal Customers,0,658.6125,48,94840.2,High Value,Low Risk,1,1.0,1
13772.0,34,3,1132.13,3,3,4,10,Loyal Customers,0,377.3766666666667,36,40756.68000000001,Standard Value,Low Risk,1,1.0,1
13774.0,82,1,345.0,2,1,2,5,At Risk,0,345.0,12,12420.0,Standard Value,Low Risk,1,0.45741593880800857,0
13777.0,1,33,25977.16,5,5,5,15,Champions,3,787.1866666666666,396,935177.76,High Value,Low Risk,1,1.0,1
13778.0,103,1,178.7,2,1,1,4,Lost Customers,0,178.7,12,6433.199999999999,Standard Value,Medium Risk,0,0.027276270590173794,0
13780.0,7,2,360.01,5,2,2,9,Potential Loyalists,0,180.005,24,12960.36,Standard Value,Low Risk,1,1.0,1
13781.0,251,1,127.84,1,1,1,3,Lost Customers,1,127.84,12,4602.24,Standard Value,High Risk,0,0.0,0
13782.0,13,6,912.0,5,5,3,13,Champions,0,152.0,72,32832.0,Standard Value,Low Risk,1,1.0,1
13784.0,10,11,2462.79,5,5,5,15,Champions,0,223.89,132,88660.44,High Value,Low Risk,1,1.0,1
13786.0,367,1,230.39999999999998,1,1,1,3,Lost Customers,1,230.39999999999998,12,8294.4,Standard Value,High Risk,0,0.0,0
13787.0,76,2,309.04,2,2,2,6,At Risk,0,154.52,24,11125.440000000002,Standard Value,Low Risk,1,0.6550031347893756,1
13790.0,4,1,348.8,5,1,2,8,Potential Loyalists,0,348.8,12,12556.800000000001,Standard Value,Low Risk,1,1.0,1
13791.0,128,2,1516.0,2,2,4,8,Potential Loyalists,0,758.0,24,54576.0,Standard Value,Medium Risk,0,0.1478894640253569,0
13792.0,66,2,195.55,3,2,1,6,At Risk,0,97.775,24,7039.800000000001,Standard Value,Low Risk,1,1.0,1
13798.0,1,57,37153.85,5,5,5,15,Champions,3,651.8219298245614,684,1337538.6,High Value,Low Risk,1,1.0,1
13799.0,117,2,688.86,2,2,3,7,Potential Loyalists,0,344.43,24,24798.96,Standard Value,Medium Risk,0,0.1425306371950394,0
13800.0,310,1,558.32,1,1,3,5,At Risk,1,558.32,12,20099.52,Standard Value,High Risk,0,0.0,0
13801.0,67,1,324.8,3,1,2,6,At Risk,0,324.8,12,11692.800000000001,Standard Value,Low Risk,1,1.0,1
13802.0,139,3,4599.42,2,3,5,10,Loyal Customers,0,1533.14,36,165579.12,High Value,Medium Risk,0,0.48754400734024905,0
13803.0,255,1,277.07,1,1,2,4,Lost Customers,1,277.07,12,9974.52,Standard Value,High Risk,0,0.0,0
13804.0,31,7,2635.79,4,5,5,14,Champions,0,376.5414285714286,84,94888.44,High Value,Low Risk,1,1.0,1
13805.0,52,2,924.6,3,2,3,8,Potential Loyalists,0,462.3,24,33285.600000000006,Standard Value,Low Risk,1,1.0,1
13806.0,64,1,256.38,3,1,2,6,At Risk,0,256.38,12,9229.68,Standard Value,Low Risk,1,1.0,1
13807.0,367,1,112.6,1,1,1,3,Lost Customers,1,112.6,12,4053.5999999999995,Standard Value,High Risk,0,0.0,0
13808.0,6,5,1747.66,5,4,4,13,Champions,0,349.53200000000004,60,62915.76000000001,Standard Value,Low Risk,1,1.0,1
13809.0,305,1,155.05,1,1,1,3,Lost Customers,1,155.05,12,5581.8,Standard Value,High Risk,0,0.0,0
13810.0,29,3,1499.01,4,3,4,11,Loyal Customers,0,499.67,36,53964.36,Standard Value,Low Risk,1,1.0,1
13811.0,184,3,814.5,1,3,3,7,Potential Loyalists,1,271.5,36,29322.0,Standard Value,High Risk,0,0.019099937343358398,0
13812.0,42,3,539.0,3,3,3,9,Potential Loyalists,0,179.66666666666666,36,19404.0,Standard Value,Low Risk,1,1.0,1
13813.0,40,4,1366.8600000000001,3,4,4,11,Loyal Customers,0,341.71500000000003,48,49206.96,Standard Value,Low Risk,1,1.0,1
13814.0,92,2,1579.12,2,2,4,8,Potential Loyalists,0,789.56,24,56848.31999999999,Standard Value,Medium Risk,0,0.13956170110200575,0
13815.0,22,4,4027.36,4,4,5,13,Champions,0,1006.84,48,144984.96,High Value,Low Risk,1,1.0,1
13816.0,24,2,571.6700000000001,4,2,3,9,Potential Loyalists,0,285.83500000000004,24,20580.120000000003,Standard Value,Low Risk,1,1.0,1
13817.0,29,2,382.98,4,2,2,8,Potential Loyalists,0,191.49,24,13787.28,Standard Value,Low Risk,1,1.0,1
13819.0,302,3,1140.35,1,3,4,8,Potential Loyalists,1,380.1166666666666,36,41052.6,Standard Value,High Risk,0,0.017445691108301728,0
13821.0,145,2,385.64,2,2,2,6,At Risk,1,192.82,24,13883.04,Standard Value,Medium Risk,0,0.3007815448500435,0
13822.0,6,2,632.0,5,2,3,10,Loyal Customers,0,316.0,24,22752.0,Standard Value,Low Risk,1,1.0,1
13823.0,19,2,957.66,4,2,4,10,Loyal Customers,0,478.83,24,34475.76,Standard Value,Low Risk,1,1.0,1
13824.0,33,5,1698.94,4,4,4,12,Loyal Customers,0,339.788,60,61161.84,Standard Value,Low Risk,1,1.0,1
13826.0,176,1,189.5,2,1,1,4,Lost Customers,1,189.5,12,6822.0,Standard Value,Medium Risk,0,0.0317814653953686,0
13827.0,58,3,412.05,3,3,2,8,Potential Loyalists,0,137.35,36,14833.8,Standard Value,Low Risk,1,1.0,1
13828.0,22,1,209.49,4,1,1,6,At Risk,0,209.49,12,7541.64,Standard Value,Low Risk,1,1.0,1
13831.0,16,6,2202.99,4,5,5,14,Champions,0,367.16499999999996,72,79307.63999999998,High Value,Low Risk,1,1.0,1
13832.0,19,1,52.199999999999996,4,1,1,6,At Risk,0,52.199999999999996,12,1879.1999999999998,Standard Value,Low Risk,1,1.0,1
13833.0,159,1,384.8,2,1,2,5,At Risk,1,384.8,12,13852.800000000001,Standard Value,Medium Risk,0,0.12968450706618675,0
13835.0,25,4,834.57,4,4,3,11,Loyal Customers,0,208.6425,48,30044.52,Standard Value,Low Risk,1,1.0,1
13837.0,212,2,271.24,1,2,2,5,At Risk,1,135.62,24,9764.64,Standard Value,High Risk,0,0.0014545454545454545,0
13838.0,6,4,691.73,5,4,3,12,Loyal Customers,0,172.9325,48,24902.28,Standard Value,Low Risk,1,1.0,1
13841.0,253,1,85.0,1,1,1,3,Lost Customers,1,85.0,12,3060.0,Standard Value,High Risk,0,0.0,0
13842.0,59,9,3385.62,3,5,5,13,Champions,0,376.18,108,121882.32,High Value,Low Risk,1,1.0,1
13844.0,11,1,361.62,5,1,2,8,Potential Loyalists,0,361.62,12,13018.320000000002,Standard Value,Low Risk,1,1.0,1
13845.0,65,1,312.98,3,1,2,6,At Risk,0,312.98,12,11267.28,Standard Value,Low Risk,1,0.99,1
13846.0,25,3,865.0600000000001,4,3,3,10,Loyal Customers,0,288.35333333333335,36,31142.160000000003,Standard Value,Low Risk,1,1.0,1
13848.0,92,3,1255.0,2,3,4,9,Potential Loyalists,0,418.3333333333333,36,45180.0,Standard Value,Medium Risk,0,0.34098933717367524,0
13849.0,52,2,1537.95,3,2,4,9,Potential Loyalists,0,768.975,24,55366.200000000004,Standard Value,Low Risk,1,0.9972222222222222,1
13850.0,129,1,1595.48,2,1,4,7,Potential Loyalists,0,1595.48,12,57437.280000000006,Standard Value,Medium Risk,0,0.14698422936118088,0
13851.0,96,3,2651.46,2,3,5,10,Loyal Customers,0,883.82,36,95452.56,High Value,Medium Risk,0,0.202099712672281,0
13853.0,57,1,1090.14,3,1,4,8,Potential Loyalists,0,1090.14,12,39245.04,Standard Value,Low Risk,1,1.0,1
13854.0,9,25,8109.5199999999995,5,5,5,15,Champions,3,324.38079999999997,300,291942.72,High Value,Low Risk,1,1.0,1
13856.0,169,3,388.5,2,3,2,7,Potential Loyalists,1,129.5,36,13986.0,Standard Value,Medium Risk,0,0.2124324185842682,0
13858.0,57,1,216.17,3,1,1,5,At Risk,0,216.17,12,7782.12,Standard Value,Low Risk,1,1.0,1
13859.0,326,1,201.16,1,1,1,3,Lost Customers,1,201.16,12,7241.76,Standard Value,High Risk,0,0.0,0
13860.0,1,5,1245.9,5,4,4,13,Champions,0,249.18,60,44852.4,Standard Value,Low Risk,1,1.0,1
13862.0,18,8,2209.36,4,5,5,14,Champions,0,276.17,96,79536.95999999999,High Value,Low Risk,1,1.0,1
13863.0,248,1,305.78,1,1,2,4,Lost Customers,1,305.78,12,11008.079999999998,Standard Value,High Risk,0,0.0,0
13865.0,58,4,501.56,3,4,3,10,Loyal Customers,0,125.39,48,18056.16,Standard Value,Low Risk,1,1.0,1
13866.0,74,1,145.67000000000002,2,1,1,4,Lost Customers,0,145.67000000000002,12,5244.120000000001,Standard Value,Low Risk,1,0.545446935720306,1
13867.0,31,3,1015.29,4,3,4,11,Loyal Customers,0,338.43,36,36550.44,Standard Value,Low Risk,1,1.0,1
13868.0,7,2,3192.54,5,2,5,12,Loyal Customers,0,1596.27,24,114931.43999999999,High Value,Low Risk,1,1.0,1
13869.0,123,4,3104.95,2,4,5,11,Loyal Customers,0,776.2375,48,111778.19999999998,High Value,Medium Risk,0,0.23224951315741382,0
13870.0,2,8,2770.94,5,5,5,15,Champions,0,346.3675,96,99753.84,High Value,Low Risk,1,1.0,1
13871.0,23,13,6403.25,4,5,5,14,Champions,0,492.5576923076923,156,230517.0,High Value,Low Risk,1,1.0,1
13873.0,120,3,389.6,2,3,2,7,Potential Loyalists,0,129.86666666666667,36,14025.600000000002,Standard Value,Medium Risk,0,0.2124324185842682,0
13874.0,358,1,540.45,1,1,3,5,At Risk,1,540.45,12,19456.2,Standard Value,High Risk,0,0.01,0
13875.0,54,5,1786.79,3,4,4,11,Loyal Customers,0,357.358,60,64324.44,Standard Value,Low Risk,1,0.9988888888888888,1
13876.0,64,1,122.7,3,1,1,5,At Risk,0,122.7,12,4417.200000000001,Standard Value,Low Risk,1,1.0,1
13877.0,86,1,117.24,2,1,1,4,Lost Customers,0,117.24,12,4220.639999999999,Standard Value,Low Risk,1,0.43122021378682,0
13878.0,55,1,1281.53,3,1,4,8,Potential Loyalists,0,1281.53,12,46135.08,Standard Value,Low Risk,1,1.0,1
13880.0,21,13,3219.77,4,5,5,14,Champions,0,247.67461538461538,156,115911.72,High Value,Low Risk,1,1.0,1
13881.0,4,20,17159.52,5,5,5,15,Champions,3,857.976,240,617742.72,High Value,Low Risk,1,1.0,1
13882.0,3,5,1191.13,5,4,4,13,Champions,0,238.22600000000003,60,42880.68000000001,Standard Value,Low Risk,1,1.0,1
13883.0,11,5,2674.48,5,4,5,14,Champions,0,534.896,60,96281.28,High Value,Low Risk,1,1.0,1
13884.0,7,5,787.6,5,4,3,12,Loyal Customers,0,157.52,60,28353.600000000002,Standard Value,Low Risk,1,1.0,1
13885.0,189,2,506.8,1,2,3,6,At Risk,1,253.4,24,18244.800000000003,Standard Value,High Risk,0,0.010333333333333335,0
13886.0,71,1,243.56,3,1,1,5,At Risk,0,243.56,12,8768.16,Standard Value,Low Risk,1,1.0,1
13887.0,204,1,349.55,1,1,2,4,Lost Customers,1,349.55,12,12583.800000000001,Standard Value,High Risk,0,0.0,0
13888.0,120,2,605.63,2,2,3,7,Potential Loyalists,0,302.815,24,21802.68,Standard Value,Medium Risk,0,0.17232488245304683,0
13889.0,93,1,416.90000000000003,2,1,2,5,At Risk,0,416.90000000000003,12,15008.400000000001,Standard Value,Medium Risk,0,0.31991367994009634,0
13890.0,1,10,1883.8100000000002,5,5,4,14,Champions,0,188.38100000000003,120,67817.16000000002,Standard Value,Low Risk,1,1.0,1
13892.0,27,4,632.97,4,4,3,11,Loyal Customers,0,158.2425,48,22786.920000000002,Standard Value,Low Risk,1,1.0,1
13893.0,298,1,821.1,1,1,3,5,At Risk,1,821.1,12,29559.600000000002,Standard Value,High Risk,0,0.0,0
13894.0,24,3,564.62,4,3,3,10,Loyal Customers,0,188.20666666666668,36,20326.32,Standard Value,Low Risk,1,1.0,1
13895.0,28,4,2593.07,4,4,5,13,Champions,0,648.2675,48,93350.52000000002,High Value,Low Risk,1,1.0,1
13897.0,50,1,311.16,3,1,2,6,At Risk,0,311.16,12,11201.76,Standard Value,Low Risk,1,1.0,1
13898.0,326,1,155.93,1,1,1,3,Lost Customers,1,155.93,12,5613.4800000000005,Standard Value,High Risk,0,0.0,0
13899.0,16,2,388.52,4,2,2,8,Potential Loyalists,0,194.26,24,13986.72,Standard Value,Low Risk,1,1.0,1
13900.0,183,3,740.95,1,3,3,7,Potential Loyalists,1,246.98333333333335,36,26674.200000000004,Standard Value,High Risk,0,0.015099937343358396,0
13901.0,72,5,2867.2,3,4,5,12,Loyal Customers,0,573.4399999999999,60,103219.19999999998,High Value,Low Risk,1,1.0,1
13904.0,37,2,332.64,3,2,2,7,Potential Loyalists,0,166.32,24,11975.039999999999,Standard Value,Low Risk,1,0.99,1
13908.0,80,4,2369.55,2,4,5,11,Loyal Customers,0,592.3875,48,85303.8,High Value,Low Risk,1,0.5725353112412761,1
13911.0,57,9,2580.91,3,5,5,13,Champions,0,286.7677777777778,108,92912.76000000001,High Value,Low Risk,1,1.0,1
13914.0,12,2,626.45,5,2,3,10,Loyal Customers,0,313.225,24,22552.2,Standard Value,Low Risk,1,1.0,1
13917.0,50,2,272.04,3,2,2,7,Potential Loyalists,0,136.02,24,9793.440000000002,Standard Value,Low Risk,1,1.0,1
13918.0,50,2,1212.8400000000001,3,2,4,9,Potential Loyalists,0,606.4200000000001,24,43662.240000000005,Standard Value,Low Risk,1,0.9964222222222222,1
13919.0,59,2,384.81,3,2,2,7,Potential Loyalists,0,192.405,24,13853.16,Standard Value,Low Risk,1,1.0,1
13922.0,352,1,172.25,1,1,1,3,Lost Customers,1,172.25,12,6201.0,Standard Value,High Risk,0,0.0,0
13923.0,54,1,351.13,3,1,2,6,At Risk,0,351.13,12,12640.679999999998,Standard Value,Low Risk,1,1.0,1
13924.0,2,6,1838.8500000000001,5,5,4,14,Champions,0,306.475,72,66198.6,Standard Value,Low Risk,1,1.0,1
13925.0,93,4,678.25,2,4,3,9,Potential Loyalists,0,169.5625,48,24417.0,Standard Value,Medium Risk,0,0.21739990838107048,0
13926.0,23,1,223.85000000000002,4,1,1,6,At Risk,0,223.85000000000002,12,8058.6,Standard Value,Low Risk,1,1.0,1
13927.0,75,1,348.99,2,1,2,5,At Risk,0,348.99,12,12563.64,Standard Value,Low Risk,1,0.47741593880800876,0
13928.0,11,4,464.57,5,4,2,11,Loyal Customers,0,116.1425,48,16724.52,Standard Value,Low Risk,1,1.0,1
13929.0,169,2,842.65,2,2,3,7,Potential Loyalists,1,421.325,24,30335.399999999998,Standard Value,Medium Risk,0,0.26393382037646196,0
13930.0,58,2,337.34,3,2,2,7,Potential Loyalists,0,168.67,24,12144.24,Standard Value,Low Risk,1,0.99,1
13931.0,96,2,1237.53,2,2,4,8,Potential Loyalists,0,618.765,24,44551.08,Standard Value,Medium Risk,0,0.19243343811960958,0
13932.0,295,1,307.4,1,1,2,4,Lost Customers,1,307.4,12,11066.4,Standard Value,High Risk,0,0.0,0
13933.0,109,2,608.7900000000001,2,2,3,7,Potential Loyalists,0,304.39500000000004,24,21916.440000000002,Standard Value,Medium Risk,0,0.1684739507760282,0
13934.0,264,1,922.1,1,1,3,5,At Risk,1,922.1,12,33195.600000000006,Standard Value,High Risk,0,0.0,0
13936.0,180,1,376.58,1,1,2,4,Lost Customers,1,376.58,12,13556.880000000001,Standard Value,Medium Risk,0,0.0,0
13937.0,169,1,158.85,2,1,1,4,Lost Customers,1,158.85,12,5718.599999999999,Standard Value,Medium Risk,0,0.028585794399697603,0
13938.0,35,1,71.66,3,1,1,5,At Risk,0,71.66,12,2579.7599999999998,Standard Value,Low Risk,1,1.0,1
13939.0,23,3,568.55,4,3,3,10,Loyal Customers,0,189.51666666666665,36,20467.8,Standard Value,Low Risk,1,1.0,1
13940.0,17,4,839.14,4,4,3,11,Loyal Customers,0,209.785,48,30209.04,Standard Value,Low Risk,1,1.0,1
13941.0,22,5,5112.96,4,4,5,13,Champions,0,1022.592,60,184066.56,High Value,Low Risk,1,1.0,1
13946.0,79,3,561.5699999999999,2,3,3,8,Potential Loyalists,0,187.18999999999997,36,20216.519999999997,Standard Value,Low Risk,1,0.3428287774870208,0
13947.0,65,1,90.6,3,1,1,5,At Risk,0,90.6,12,3261.5999999999995,Standard Value,Low Risk,1,1.0,1
13948.0,361,1,102.0,1,1,1,3,Lost Customers,1,102.0,12,3672.0,Standard Value,High Risk,0,0.0,0
13949.0,3,6,2427.32,5,5,5,15,Champions,0,404.55333333333334,72,87383.52,High Value,Low Risk,1,1.0,1
13950.0,11,4,745.06,5,4,3,12,Loyal Customers,0,186.265,48,26822.159999999996,Standard Value,Low Risk,1,1.0,1
13951.0,176,3,674.45,2,3,3,8,Potential Loyalists,1,224.8166666666667,36,24280.2,Standard Value,Medium Risk,0,0.3335500416271323,0
13952.0,218,2,3251.071,1,2,5,8,Potential Loyalists,1,1625.5355,24,117038.556,High Value,High Risk,0,0.012504582267689685,0
13953.0,7,7,3515.68,5,5,5,15,Champions,0,502.23999999999995,84,126564.47999999998,High Value,Low Risk,1,1.0,1
13954.0,2,2,439.92,5,3,2,10,Loyal Customers,0,219.96,24,15837.119999999999,Standard Value,Low Risk,1,1.0,1
13955.0,154,2,322.96,2,3,2,7,Potential Loyalists,1,161.48,24,11626.559999999998,Standard Value,Medium Risk,0,0.15481710932356565,0
13956.0,5,5,1026.42,5,4,4,13,Champions,0,205.28400000000002,60,36951.12,Standard Value,Low Risk,1,1.0,1
13959.0,79,3,598.2,2,3,3,8,Potential Loyalists,0,199.4,36,21535.2,Standard Value,Low Risk,1,0.3795432482014914,0
13960.0,21,2,230.22,4,3,1,8,Potential Loyalists,0,115.11,24,8287.92,Standard Value,Low Risk,1,1.0,1
13962.0,22,2,169.55,4,3,1,8,Potential Loyalists,0,84.775,24,6103.8,Standard Value,Low Risk,1,1.0,1
13963.0,308,4,664.54,1,4,3,8,Potential Loyalists,1,166.135,48,23923.44,Standard Value,High Risk,0,0.013898604538337064,0
13967.0,146,1,80.7,2,1,1,4,Lost Customers,1,80.7,12,2905.2000000000003,Standard Value,Medium Risk,0,0.06352674526442086,0
13969.0,7,18,9053.94,5,5,5,15,Champions,3,502.99666666666667,216,325941.83999999997,High Value,Low Risk,1,1.0,1
13971.0,19,8,2758.26,4,5,5,14,Champions,0,344.7825,96,99297.36000000002,High Value,Low Risk,1,1.0,1
13972.0,71,2,190.25,3,3,1,7,Potential Loyalists,0,95.125,24,6849.0,Standard Value,Low Risk,1,1.0,1
13973.0,287,1,264.7,1,1,2,4,Lost Customers,1,264.7,12,9529.199999999999,Standard Value,High Risk,0,0.0,0
13974.0,49,1,413.59000000000003,3,1,2,6,At Risk,0,413.59000000000003,12,14889.24,Standard Value,Low Risk,1,1.0,1
13975.0,31,6,2526.28,4,5,5,14,Champions,0,421.0466666666667,72,90946.08,High Value,Low Risk,1,1.0,1
13976.0,207,1,357.98,1,1,2,4,Lost Customers,1,357.98,12,12887.28,Standard Value,High Risk,0,0.0,0
13978.0,15,2,196.79000000000002,4,3,1,8,Potential Loyalists,0,98.39500000000001,24,7084.440000000001,Standard Value,Low Risk,1,1.0,1
13979.0,73,1,869.87,2,1,3,6,At Risk,0,869.87,12,31315.32,Standard Value,Low Risk,1,0.5355782049202996,1
13980.0,60,1,200.14,3,1,1,5,At Risk,0,200.14,12,7205.039999999999,Standard Value,Low Risk,1,1.0,1
13982.0,39,4,1871.81,3,4,4,11,Loyal Customers,0,467.9525,48,67385.16,Standard Value,Low Risk,1,1.0,1
13983.0,30,12,2603.43,4,5,5,14,Champions,0,216.9525,144,93723.47999999998,High Value,Low Risk,1,1.0,1
13984.0,27,5,920.51,4,4,3,11,Loyal Customers,0,184.102,60,33138.36,Standard Value,Low Risk,1,1.0,1
13985.0,4,15,7060.13,5,5,5,15,Champions,3,470.67533333333336,180,254164.68,High Value,Low Risk,1,1.0,1
13986.0,17,1,320.46,4,1,2,7,Potential Loyalists,0,320.46,12,11536.559999999998,Standard Value,Low Risk,1,1.0,1
13988.0,20,6,4147.96,4,5,5,14,Champions,0,691.3266666666667,72,149326.56,High Value,Low Risk,1,1.0,1
13989.0,66,2,1266.08,3,3,4,10,Loyal Customers,0,633.04,24,45578.88,Standard Value,Low Risk,1,0.9978260869565218,1
13990.0,213,1,311.3,1,1,2,4,Lost Customers,1,311.3,12,11206.800000000001,Standard Value,High Risk,0,0.0,0
13991.0,12,6,855.97,5,5,3,13,Champions,0,142.66166666666666,72,30814.92,Standard Value,Low Risk,1,1.0,1
13992.0,30,1,76.8,4,1,1,6,At Risk,0,76.8,12,2764.7999999999997,Standard Value,Low Risk,1,1.0,1
13993.0,43,9,3466.36,3,5,5,13,Champions,0,385.1511111111111,108,124788.95999999999,High Value,Low Risk,1,1.0,1
13994.0,4,6,2313.14,5,5,5,15,Champions,0,385.5233333333333,72,83273.04000000001,High Value,Low Risk,1,1.0,1
13995.0,15,5,1393.69,4,4,4,12,Loyal Customers,0,278.738,60,50172.84,Standard Value,Low Risk,1,1.0,1
13999.0,10,12,3901.81,5,5,5,15,Champions,0,325.1508333333333,144,140465.15999999997,High Value,Low Risk,1,1.0,1
14000.0,211,1,635.66,1,1,3,5,At Risk,1,635.66,12,22883.760000000002,Standard Value,High Risk,0,0.0,0
14001.0,46,3,2043.0800000000002,3,3,4,10,Loyal Customers,0,681.0266666666668,36,73550.88,Standard Value,Low Risk,1,0.99,1
14002.0,134,2,529.73,2,3,3,8,Potential Loyalists,0,264.865,24,19070.28,Standard Value,Medium Risk,0,0.08601448316325826,0
